workload,hardware_profile,model_label,requests,mean_latency_s,mean_total_energy_j,mean_active_device_energy_j,mean_cpu_energy_j,mean_gpu_energy_j,mean_cost_usd,mean_tokens
batch_embeddings,cpu,Qwen3 Embed 0.6B,6,0.6521695114999299,51.34580061424392,23.974558164316733,23.974558164316733,27.37124244992718,2.567290030712196e-06,229.66666666666666
batch_embeddings,cpu,Qwen3 Embed 4B,6,2.665367243999905,273.48945692758247,152.36337251983866,152.36337251983866,121.12608440774379,1.3674472846379122e-05,229.66666666666666
batch_embeddings,gpu,Qwen3 Embed 0.6B,6,0.36147586916664903,26.161309394440554,24.487802725336508,1.6735066691040437,24.487802725336508,1.3080654697220274e-06,229.66666666666666
batch_embeddings,gpu,Qwen3 Embed 4B,6,0.49978881983338397,31.902317185913834,29.439668586313505,2.462648599600326,29.439668586313505,1.5951158592956918e-06,229.66666666666666
chat,cpu,Qwen 3.5 0.8B,10,4.994993261199966,509.95529080923643,280.6571555726394,280.6571555726394,229.29813523659703,2.549776454046182e-05,152.2
chat,cpu,Qwen 3.5 4B,10,12.360906826900031,1325.4014948147953,751.7644919541942,751.7644919541942,573.637002860601,6.627007474073976e-05,152.2
chat,cpu,Qwen 3.5 9B,10,14.617932531000042,1578.4370411023365,899.421424909529,899.421424909529,679.0156161928076,7.892185205511684e-05,152.2
chat,gpu,Qwen 3.5 0.8B,10,1.1198378439999943,96.50686743123505,88.05003665012019,8.456830781114851,88.05003665012019,4.8253433715617515e-06,152.2
chat,gpu,Qwen 3.5 4B,10,1.51996934900003,199.44055153056655,190.20046277641262,9.24008875415392,190.20046277641262,9.972027576528328e-06,152.2
chat,gpu,Qwen 3.5 9B,10,1.6987375984000663,286.6429858457692,274.13515673847735,12.507829107291851,274.13515673847735,1.433214929228846e-05,152.2
classification,cpu,Qwen 3.5 0.8B,16,4.808759140312517,506.31347565833204,283.86063960404226,283.86063960404226,222.4528360542898,2.53156737829166e-05,160.75
classification,cpu,Qwen 3.5 4B,16,12.207132205812485,1328.1924069384831,760.9585329057014,760.9585329057014,567.2338740327817,6.640962034692416e-05,160.75
classification,cpu,Qwen 3.5 9B,16,14.462842390750012,1579.3351833186277,906.69858395261,906.69858395261,672.6365993660179,7.896675916593139e-05,160.75
classification,gpu,Qwen 3.5 0.8B,16,0.8257823575624741,87.88005275332658,80.12351047829922,7.7565422750273445,80.12351047829922,4.3940026376663285e-06,160.75
classification,gpu,Qwen 3.5 4B,16,1.1936462904374423,181.86013923437923,173.5286307952471,8.331508439132136,173.5286307952471,9.093006961718963e-06,160.75
classification,gpu,Qwen 3.5 9B,16,1.3629250333749496,266.8161596142268,258.27074869139875,8.545410922828072,258.27074869139875,1.3340807980711342e-05,160.75
rag_rank,cpu,Qwen3 Embed 0.6B,8,0.1373380581250103,7.940744320198221,3.2062874185352546,3.2062874185352546,4.734456901662967,3.970372160099111e-07,13.25
rag_rank,cpu,Qwen3 Embed 4B,8,0.2607496522501264,19.725167163882922,10.303488148109926,10.303488148109926,9.421679015772998,9.862583581941462e-07,13.25
rag_rank,gpu,Qwen3 Embed 0.6B,8,0.11311543549987843,8.117813553509112,7.620728613959644,0.4970849395494677,7.620728613959644,4.058906776754556e-07,13.25
rag_rank,gpu,Qwen3 Embed 4B,8,0.11958796099992237,9.354661851219493,8.856178026632314,0.4984838245871786,8.856178026632314,4.6773309256097463e-07,13.25
summarization,cpu,Qwen 3.5 0.8B,6,5.082048917833428,536.2785316890661,301.469994969955,301.469994969955,234.80853671911106,2.6813926584453305e-05,255.33333333333334
summarization,cpu,Qwen 3.5 4B,6,13.582651035166615,1478.8815298318852,848.5415965565957,848.5415965565957,630.3399332752896,7.394407649159426e-05,255.33333333333334
summarization,cpu,Qwen 3.5 9B,6,16.44013269900002,1797.7020827321066,1032.5660996456593,1032.5660996456593,765.1359830864473,8.988510413660533e-05,255.33333333333334
summarization,gpu,Qwen 3.5 0.8B,6,0.8209779284998907,86.73977051270441,80.5431549831288,6.196615529575602,80.5431549831288,4.3369885256352204e-06,255.33333333333334
summarization,gpu,Qwen 3.5 4B,6,1.2377022556666664,184.87134043458255,174.65010307783712,10.221237356745457,174.65010307783712,9.243567021729128e-06,255.33333333333334
summarization,gpu,Qwen 3.5 9B,6,1.4243144916667159,268.8000132479635,258.034757729806,10.765255518157474,258.034757729806,1.3440000662398176e-05,255.33333333333334
